query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",82,0.6197021842002869,0.5525907874107361,1.0,4,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",83,0.6115470304569828,0.5721770524978638,0.8346434927524644,3,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",86,0.6064139398475611,0.5916361808776855,0.6901544945373298,3,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",87,0.537427211984903,0.5257182121276855,0.6037781317029418,3,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",116,0.4570288864876944,0.43896692991256714,0.5593799936149639,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",84,0.45234732987339915,0.42837539315223694,0.5881883145607593,2,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",85,0.38625342012713365,0.3966395854949951,0.3273984035697255,1,0
"Seller sold me a defective product, who is responsible?","Transfer of Property Act, 1882",55,0.3855112043868313,0.37916794419288635,0.42145619647424065,2,0
"Seller sold me a defective product, who is responsible?","Motor Vehicles Act, 1988",191,0.3769899010658264,0.4435175061225891,0.0,0,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",121,0.37066223911770824,0.39030468463897705,0.25935488888479885,1,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",35,0.6187362579084894,0.554931640625,0.9802956763754028,3,1
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",17,0.5637672316116018,0.5199501514434814,0.812063860285231,2,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",38,0.5541520476325351,0.5094701647758484,0.8073493242157815,3,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",69,0.531839996643259,0.48676273226737976,0.787277818172467,1,0
Where do I file a consumer complaint for a small purchase?,"Bharatiya Nagarik Suraksha Sanhita, 2023",216,0.4639324188232422,0.3693322539329529,1.0,2,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",34,0.4540998855297375,0.4009729325771332,0.7551526487301512,2,1
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",48,0.4418130334419269,0.38912519812583923,0.7403773838958863,1,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",36,0.4327777139487775,0.35338592529296875,0.8826643971224042,2,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",62,0.41544474140090965,0.3623265027999878,0.7164480934728001,1,0
Where do I file a consumer complaint for a small purchase?,"Consumer Protection Act, 2019",16,0.4123863565030307,0.3533637523651123,0.7468477799512349,2,0
Company is running a false or misleading advertisement,"Consumer Protection Act, 2019",21,0.6688284636393498,0.6387662291526794,0.8391811853351262,3,1
Company is running a false or misleading advertisement,"Consumer Protection Act, 2019",89,0.6463164031505585,0.5839016437530518,1.0,3,1
Company is running a false or misleading advertisement,"Bharatiya Nyaya Sanhita, 2023",175,0.4654858153822247,0.5005208253860474,0.26695393308151033,1,0
Company is running a false or misleading advertisement,"Bharatiya Nyaya Sanhita, 2023",228,0.4208762092377031,0.446194052696228,0.27740838990296524,1,0
Company is running a false or misleading advertisement,"Bharatiya Nyaya Sanhita, 2023",236,0.3997267646094178,0.42375776171684265,0.26355098519061326,1,0
Company is running a false or misleading advertisement,"Bharatiya Nyaya Sanhita, 2023",227,0.3634642155994732,0.3790421187877655,0.2751893414588494,1,0
Company is running a false or misleading advertisement,"Right to Information Act, 2005",20,0.35975070782340823,0.17575150728225708,0.20324375854059262,1,0
Company is running a false or misleading advertisement,"Bharatiya Nyaya Sanhita, 2023",233,0.3564814134792072,0.371903657913208,0.26908861554700947,1,0
